index,Location,RainTomorrow
107097,AliceSprings,0
90836,PearceRAAF,0
23212,SydneyAirport,0
102435,Hobart,0
45521,Sale,0
92751,PerthAirport,1
22946,SydneyAirport,0
55354,Nhil,0
66044,Brisbane,0
13288,NorahHead,1
13595,NorahHead,0
60755,Watsonia,0
110486,Darwin,0
49330,MelbourneAirport,0
109096,Darwin,0
51384,Melbourne,0
28241,WaggaWagga,0
17231,NorfolkIsland,1
62037,Dartmoor,1
78567,MountGambier,0
89533,PearceRAAF,0
110610,Darwin,0
4515,BadgerysCreek,0
89618,PearceRAAF,0
11115,Moree,0
19111,Richmond,1
34282,Canberra,0
51764,Melbourne,1
44636,Sale,0
60637,Watsonia,0
84532,Woomera,0
90484,PearceRAAF,1
22116,Sydney,1
14248,NorahHead,1
89783,PearceRAAF,0
95382,Perth,0
42268,Bendigo,0
80579,MountGambier,0
42322,Bendigo,0
51981,Mildura,0
76277,Adelaide,0
44855,Sale,1
79934,MountGambier,0
19383,Richmond,0
28965,Williamtown,0
99066,Walpole,1
86768,Woomera,0
105007,AliceSprings,0
52691,Mildura,0
55560,Nhil,0
12395,Moree,1
37655,Tuggeranong,1
39910,Ballarat,1
69250,Cairns,0
97367,Perth,0
32958,Wollongong,0
72498,GoldCoast,0
84926,Woomera,0
29898,Williamtown,1
107443,AliceSprings,1
48163,MelbourneAirport,1
81129,MountGambier,1
90080,PearceRAAF,0
84474,Woomera,0
74793,Townsville,0
104271,Launceston,0
107962,Darwin,1
4842,Cobar,0
95378,Perth,0
83382,Nuriootpa,0
5371,Cobar,0
11812,Moree,0
91288,PearceRAAF,1
26321,WaggaWagga,1
102800,Hobart,0
18319,NorfolkIsland,0
20315,Richmond,0
76076,Adelaide,0
104545,Launceston,1
22436,Sydney,0
743,Albury,0
21722,Sydney,0
8339,CoffsHarbour,0
112358,Uluru,0
52661,Mildura,0
87044,Woomera,1
11693,Moree,0
90659,PearceRAAF,0
19328,Richmond,1
11496,Moree,0
78592,MountGambier,0
69321,Cairns,1
54728,Mildura,0
10033,CoffsHarbour,0
77349,Adelaide,0
24465,SydneyAirport,0
89111,Witchcliffe,1
7338,Cobar,0
100562,Hobart,0
65049,Brisbane,0
25144,SydneyAirport,0
1612,Albury,0
106788,AliceSprings,0
33991,Canberra,1
57530,Portland,1
83066,Nuriootpa,0
92194,PerthAirport,0
19028,Richmond,0
10569,Moree,0
86566,Woomera,0
108606,Darwin,1
49214,MelbourneAirport,0
49113,MelbourneAirport,0
10756,Moree,0
66089,Brisbane,0
65373,Brisbane,1
73727,Townsville,0
15352,NorahHead,0
61687,Watsonia,0
106549,AliceSprings,0
6296,Cobar,1
31292,Wollongong,0
44913,Sale,1
4669,BadgerysCreek,0
7703,CoffsHarbour,0
87640,Witchcliffe,0
85934,Woomera,0
77771,Adelaide,0
37106,Tuggeranong,1
67333,Cairns,0
110083,Darwin,0
68940,Cairns,0
82231,Nuriootpa,1
30989,Wollongong,0
39038,Ballarat,1
50316,Melbourne,1
10412,Moree,0
69217,Cairns,0
78595,MountGambier,0
88053,Witchcliffe,1
89457,PearceRAAF,0
99192,Walpole,0
6441,Cobar,0
102035,Hobart,1
19404,Richmond,0
49584,MelbourneAirport,1
106435,AliceSprings,0
60632,Watsonia,1
73225,Townsville,0
39711,Ballarat,0
43664,Bendigo,1
13360,NorahHead,0
54239,Mildura,0
106902,AliceSprings,0
99180,Walpole,0
29309,Williamtown,0
108640,Darwin,1
54994,Nhil,1
38638,Ballarat,0
24329,SydneyAirport,0
1995,Albury,0
57533,Portland,0
19617,Richmond,0
111139,Katherine,0
73665,Townsville,1
85923,Woomera,0
69114,Cairns,0
45863,Sale,0
97758,Perth,0
63999,Dartmoor,0
21444,Sydney,0
81913,Nuriootpa,0
25467,SydneyAirport,0
44402,Sale,0
47182,MelbourneAirport,0
80539,MountGambier,0
62141,Dartmoor,0
34233,Canberra,0
91818,PearceRAAF,0
24028,SydneyAirport,0
12726,Moree,0
104975,AliceSprings,0
16821,NorfolkIsland,1
66739,Brisbane,0
62039,Dartmoor,1
74697,Townsville,0
68174,Cairns,0
72272,GoldCoast,0
44659,Sale,0
54097,Mildura,0
52404,Mildura,0
48606,MelbourneAirport,1
61072,Watsonia,0
107991,Darwin,0
112840,Uluru,0
18804,Richmond,0
25714,WaggaWagga,0
59649,Watsonia,0
85684,Woomera,0
24730,SydneyAirport,0
4195,BadgerysCreek,0
24835,SydneyAirport,1
3535,BadgerysCreek,0
5327,Cobar,0
99984,Walpole,1
93884,PerthAirport,0
81429,Nuriootpa,0
108224,Darwin,1
37310,Tuggeranong,0
87489,Witchcliffe,0
79187,MountGambier,0
103707,Launceston,0
104702,Launceston,1
76854,Adelaide,1
17139,NorfolkIsland,0
104800,Launceston,0
76571,Adelaide,0
59123,Portland,1
75295,Townsville,0
41523,Bendigo,1
47463,MelbourneAirport,1
92810,PerthAirport,0
18923,Richmond,0
74348,Townsville,0
78196,Adelaide,1
2381,Albury,0
68606,Cairns,0
475,Albury,1
27806,WaggaWagga,0
36666,Tuggeranong,0
11242,Moree,0
49490,MelbourneAirport,0
15752,NorfolkIsland,1
89729,PearceRAAF,0
93646,PerthAirport,0
98344,Walpole,0
112826,Uluru,0
34941,Canberra,0
39759,Ballarat,0
56328,Portland,1
61542,Watsonia,1
24031,SydneyAirport,0
110865,Katherine,0
74770,Townsville,0
47092,MelbourneAirport,1
3440,BadgerysCreek,0
105454,AliceSprings,0
29384,Williamtown,0
107142,AliceSprings,0
101495,Hobart,0
87366,Witchcliffe,0
42306,Bendigo,0
105408,AliceSprings,1
73859,Townsville,0
3919,BadgerysCreek,0
70676,GoldCoast,0
15775,NorfolkIsland,1
88428,Witchcliffe,1
81961,Nuriootpa,0
99760,Walpole,0
32829,Wollongong,0
108162,Darwin,0
15815,NorfolkIsland,0
104877,Launceston,0
81902,Nuriootpa,0
98186,Walpole,0
41152,Ballarat,0
93392,PerthAirport,1
14852,NorahHead,0
112386,Uluru,0
112609,Uluru,0
16211,NorfolkIsland,0
36338,Tuggeranong,0
50014,Melbourne,0
60368,Watsonia,0
13297,NorahHead,1
58382,Portland,1
81312,MountGambier,0
11030,Moree,0
10732,Moree,0
49918,Melbourne,0
88599,Witchcliffe,0
103910,Launceston,1
90868,PearceRAAF,0
87335,Witchcliffe,0
54101,Mildura,0
61740,Watsonia,1
5943,Cobar,0
111020,Katherine,0
41461,Bendigo,0
18754,Richmond,0
4552,BadgerysCreek,1
22095,Sydney,0
107245,AliceSprings,0
70778,GoldCoast,0
79405,MountGambier,1
16142,NorfolkIsland,1
33804,Canberra,0
63779,Dartmoor,1
101472,Hobart,0
54070,Mildura,0
4963,Cobar,0
81626,Nuriootpa,0
54600,Mildura,0
107003,AliceSprings,0
45018,Sale,1
52929,Mildura,0
104178,Launceston,1
60934,Watsonia,0
112183,Uluru,0
78163,Adelaide,0
62964,Dartmoor,0
45764,Sale,0
47496,MelbourneAirport,1
8399,CoffsHarbour,1
45748,Sale,0
40211,Ballarat,0
5997,Cobar,1
14836,NorahHead,0
105475,AliceSprings,1
15680,NorfolkIsland,1
93858,PerthAirport,0
58401,Portland,1
44010,Sale,0
100672,Hobart,1
48621,MelbourneAirport,0
41762,Bendigo,0
29506,Williamtown,0
17539,NorfolkIsland,0
87484,Witchcliffe,0
86884,Woomera,0
111029,Katherine,1
82685,Nuriootpa,0
13467,NorahHead,0
88367,Witchcliffe,0
13512,NorahHead,0
94893,Perth,0
25895,WaggaWagga,0
78613,MountGambier,0
20153,Richmond,1
99262,Walpole,0
68140,Cairns,0
99208,Walpole,0
111046,Katherine,1
77054,Adelaide,0
60329,Watsonia,0
71843,GoldCoast,0
79726,MountGambier,1
22769,SydneyAirport,0
55399,Nhil,0
24330,SydneyAirport,0
29916,Williamtown,1
23882,SydneyAirport,0
88694,Witchcliffe,0
24346,SydneyAirport,0
49352,MelbourneAirport,0
29892,Williamtown,1
3695,BadgerysCreek,0
23700,SydneyAirport,1
58549,Portland,0
27972,WaggaWagga,0
57408,Portland,1
71659,GoldCoast,0
34880,Canberra,1
11788,Moree,0
55201,Nhil,0
82742,Nuriootpa,0
70874,GoldCoast,0
21105,Sydney,0
7131,Cobar,0
36796,Tuggeranong,0
5708,Cobar,0
94464,PerthAirport,1
94372,PerthAirport,0
107576,AliceSprings,1
47602,MelbourneAirport,0
65431,Brisbane,0
48095,MelbourneAirport,0
60066,Watsonia,1
43566,Bendigo,0
53839,Mildura,0
24165,SydneyAirport,0
106563,AliceSprings,1
61705,Watsonia,1
73170,Townsville,0
67882,Cairns,0
82907,Nuriootpa,0
15194,NorahHead,0
80103,MountGambier,1
97006,Perth,0
90645,PearceRAAF,0
85165,Woomera,0
95273,Perth,0
69256,Cairns,1
40287,Ballarat,0
100208,Walpole,1
67554,Cairns,1
2947,BadgerysCreek,1
106371,AliceSprings,0
30238,Williamtown,0
98162,Walpole,1
92837,PerthAirport,1
15733,NorfolkIsland,1
92008,PerthAirport,0
96352,Perth,0
111694,Uluru,0
3279,BadgerysCreek,0
48885,MelbourneAirport,0
64546,Brisbane,0
67203,Cairns,1
57724,Portland,1
82037,Nuriootpa,0
2592,BadgerysCreek,0
47487,MelbourneAirport,1
104796,Launceston,0
111910,Uluru,0
92241,PerthAirport,0
10764,Moree,0
3619,BadgerysCreek,0
6924,Cobar,0
13480,NorahHead,0
68659,Cairns,0
99278,Walpole,0
108063,Darwin,0
93367,PerthAirport,0
76341,Adelaide,0
82094,Nuriootpa,0
68116,Cairns,0
103471,Launceston,0
100230,Walpole,1
81731,Nuriootpa,0
5680,Cobar,0
17434,NorfolkIsland,0
87922,Witchcliffe,0
14693,NorahHead,0
6290,Cobar,0
6936,Cobar,0
48558,MelbourneAirport,0
85485,Woomera,0
84356,Woomera,0
58704,Portland,1
107640,AliceSprings,0
101210,Hobart,0
24689,SydneyAirport,0
77638,Adelaide,0
53508,Mildura,0
39647,Ballarat,1
73521,Townsville,0
107111,AliceSprings,0
37202,Tuggeranong,0
80215,MountGambier,0
40912,Ballarat,1
9271,CoffsHarbour,1
14871,NorahHead,0
74031,Townsville,0
26222,WaggaWagga,0
23898,SydneyAirport,0
66060,Brisbane,0
46165,Sale,0
29845,Williamtown,0
30580,Williamtown,0
9162,CoffsHarbour,1
28311,WaggaWagga,0
99079,Walpole,0
32854,Wollongong,0
54527,Mildura,0
101782,Hobart,0
43410,Bendigo,0
42729,Bendigo,1
25523,SydneyAirport,1
71906,GoldCoast,0
78145,Adelaide,0
89236,Witchcliffe,0
5641,Cobar,0
73639,Townsville,1
60790,Watsonia,0
18416,Richmond,1
65873,Brisbane,0
11928,Moree,0
38191,Tuggeranong,0
54691,Mildura,0
18051,NorfolkIsland,0
69905,Cairns,1
48611,MelbourneAirport,0
33336,Wollongong,0
89476,PearceRAAF,0
8100,CoffsHarbour,1
54978,Nhil,1
70126,GoldCoast,1
28038,WaggaWagga,0
79154,MountGambier,0
23888,SydneyAirport,0
25773,WaggaWagga,1
65643,Brisbane,0
888,Albury,0
30023,Williamtown,1
95127,Perth,1
26019,WaggaWagga,0
46197,Sale,0
56870,Portland,0
1627,Albury,0
19045,Richmond,0
24123,SydneyAirport,0
34549,Canberra,0
49797,Melbourne,0
26370,WaggaWagga,0
48764,MelbourneAirport,0
91775,PearceRAAF,0
45945,Sale,1
94361,PerthAirport,0
42722,Bendigo,1
2709,BadgerysCreek,0
91713,PearceRAAF,0
86998,Woomera,0
8083,CoffsHarbour,1
100148,Walpole,1
58304,Portland,0
52775,Mildura,1
25430,SydneyAirport,0
65969,Brisbane,0
59034,Portland,1
72395,GoldCoast,0
68525,Cairns,0
97624,Perth,0
5366,Cobar,0
106540,AliceSprings,1
38004,Tuggeranong,0
110707,Darwin,1
27749,WaggaWagga,0
2336,Albury,0
91600,PearceRAAF,1
78426,Adelaide,0
68089,Cairns,0
58978,Portland,0
9930,CoffsHarbour,0
67990,Cairns,1
78306,Adelaide,0
48662,MelbourneAirport,0
44866,Sale,0
16673,NorfolkIsland,1
75034,Townsville,0
4028,BadgerysCreek,0
99417,Walpole,1
55103,Nhil,0
32038,Wollongong,0
69830,Cairns,0
89352,Witchcliffe,0
82153,Nuriootpa,0
66487,Brisbane,1
108847,Darwin,1
63133,Dartmoor,1
63631,Dartmoor,0
101406,Hobart,0
79261,MountGambier,0
40815,Ballarat,0
51601,Melbourne,0
73008,Townsville,0
88948,Witchcliffe,0
50493,Melbourne,0
47784,MelbourneAirport,0
99181,Walpole,1
14524,NorahHead,1
105871,AliceSprings,0
105544,AliceSprings,1
54367,Mildura,0
61007,Watsonia,0
83832,Nuriootpa,1
54491,Mildura,0
39198,Ballarat,0
31327,Wollongong,0
101036,Hobart,0
16875,NorfolkIsland,0
59957,Watsonia,1
50262,Melbourne,0
1788,Albury,0
103841,Launceston,1
105457,AliceSprings,0
81445,Nuriootpa,0
18227,NorfolkIsland,1
7891,CoffsHarbour,0
67125,Brisbane,0
86636,Woomera,1
85157,Woomera,0
14957,NorahHead,0
105317,AliceSprings,1
74290,Townsville,0
101894,Hobart,1
6525,Cobar,1
64826,Brisbane,0
96854,Perth,0
100164,Walpole,1
483,Albury,1
101791,Hobart,1
89621,PearceRAAF,0
105427,AliceSprings,0
94034,PerthAirport,0
13336,NorahHead,0
37866,Tuggeranong,0
87537,Witchcliffe,1
44818,Sale,0
27255,WaggaWagga,0
58800,Portland,1
10908,Moree,1
91836,PearceRAAF,0
58470,Portland,1
71562,GoldCoast,0
912,Albury,1
86811,Woomera,1
51606,Melbourne,0
68735,Cairns,0
50029,Melbourne,0
64097,Dartmoor,0
60139,Watsonia,0
45015,Sale,0
70910,GoldCoast,0
99360,Walpole,0
1942,Albury,1
88240,Witchcliffe,0
36407,Tuggeranong,1
54622,Mildura,1
112320,Uluru,0
95097,Perth,0
11533,Moree,1
94865,Perth,0
98938,Walpole,1
42972,Bendigo,0
29361,Williamtown,0
49151,MelbourneAirport,0
89324,Witchcliffe,1
23782,SydneyAirport,0
92754,PerthAirport,0
40184,Ballarat,0
32760,Wollongong,0
109240,Darwin,0
102395,Hobart,0
105366,AliceSprings,1
2923,BadgerysCreek,0
66890,Brisbane,0
64049,Dartmoor,1
2823,BadgerysCreek,0
3039,BadgerysCreek,0
67824,Cairns,0
12411,Moree,0
19711,Richmond,0
53722,Mildura,0
85522,Woomera,1
54074,Mildura,0
45282,Sale,1
21551,Sydney,0
95960,Perth,0
24760,SydneyAirport,0
46634,Sale,0
62605,Dartmoor,0
29227,Williamtown,1
93215,PerthAirport,0
11015,Moree,0
20397,Richmond,0
714,Albury,1
7960,CoffsHarbour,0
8809,CoffsHarbour,0
81743,Nuriootpa,0
67904,Cairns,1
6332,Cobar,0
107751,Darwin,0
67397,Cairns,0
94016,PerthAirport,1
53344,Mildura,0
54835,Nhil,0
9525,CoffsHarbour,0
86912,Woomera,0
37259,Tuggeranong,0
3413,BadgerysCreek,0
13582,NorahHead,0
14027,NorahHead,0
12147,Moree,0
104936,Launceston,0
59103,Portland,0
102100,Hobart,0
103630,Launceston,0
23274,SydneyAirport,0
46479,Sale,0
31386,Wollongong,0
90064,PearceRAAF,0
90488,PearceRAAF,0
59508,Watsonia,0
63309,Dartmoor,1
13969,NorahHead,0
19041,Richmond,0
42548,Bendigo,0
109668,Darwin,0
85796,Woomera,0
74030,Townsville,0
74584,Townsville,1
70332,GoldCoast,0
33810,Canberra,0
5439,Cobar,1
17513,NorfolkIsland,1
72677,GoldCoast,0
91828,PearceRAAF,1
98813,Walpole,0
47712,MelbourneAirport,1
26289,WaggaWagga,1
109427,Darwin,0
3657,BadgerysCreek,0
14256,NorahHead,0
8672,CoffsHarbour,0
97851,Walpole,0
61895,Dartmoor,1
24309,SydneyAirport,0
92887,PerthAirport,0
93803,PerthAirport,0
110383,Darwin,0
92113,PerthAirport,1
93778,PerthAirport,1
33168,Wollongong,0
46298,Sale,0
28312,WaggaWagga,0
17581,NorfolkIsland,0
45066,Sale,0
2744,BadgerysCreek,0
53392,Mildura,0
38774,Ballarat,0
57117,Portland,1
44060,Sale,1
147,Albury,1
55414,Nhil,0
61546,Watsonia,0
33283,Wollongong,0
25891,WaggaWagga,1
43102,Bendigo,0
47942,MelbourneAirport,0
75153,Townsville,0
101614,Hobart,1
101325,Hobart,1
17789,NorfolkIsland,0
80497,MountGambier,0
90564,PearceRAAF,0
55220,Nhil,1
9415,CoffsHarbour,1
92938,PerthAirport,0
20952,Sydney,0
32698,Wollongong,0
20168,Richmond,0
29219,Williamtown,0
22801,SydneyAirport,1
105292,AliceSprings,0
110565,Darwin,0
98155,Walpole,0
25544,SydneyAirport,0
93002,PerthAirport,0
49168,MelbourneAirport,0
35242,Canberra,1
3989,BadgerysCreek,0
17777,NorfolkIsland,0
60331,Watsonia,0
72433,GoldCoast,0
108940,Darwin,1
67082,Brisbane,1
28735,Williamtown,0
111761,Uluru,0
111837,Uluru,0
83079,Nuriootpa,0
5180,Cobar,0
56162,Nhil,0
29832,Williamtown,0
31404,Wollongong,0
47860,MelbourneAirport,0
47610,MelbourneAirport,0
100102,Walpole,1
63080,Dartmoor,1
112416,Uluru,1
23022,SydneyAirport,1
17684,NorfolkIsland,0
43795,Bendigo,0
66121,Brisbane,1
58199,Portland,0
95319,Perth,0
64360,Brisbane,1
3326,BadgerysCreek,0
18269,NorfolkIsland,0
91848,PearceRAAF,0
91893,PerthAirport,0
89896,PearceRAAF,0
22028,Sydney,0
15607,NorfolkIsland,0
61741,Watsonia,0
4166,BadgerysCreek,1
92984,PerthAirport,0
78359,Adelaide,0
38260,Tuggeranong,0
3114,BadgerysCreek,1
65237,Brisbane,0
86536,Woomera,0
94497,PerthAirport,0
30895,Wollongong,1
78934,MountGambier,0
77797,Adelaide,0
74740,Townsville,0
106014,AliceSprings,0
98262,Walpole,0
47478,MelbourneAirport,0
60505,Watsonia,1
69253,Cairns,0
85185,Woomera,0
26485,WaggaWagga,0
28467,Williamtown,1
79243,MountGambier,0
11151,Moree,1
24278,SydneyAirport,0
81365,MountGambier,0
42232,Bendigo,0
46415,Sale,0
111050,Katherine,1
99153,Walpole,1
8749,CoffsHarbour,0
82713,Nuriootpa,0
42679,Bendigo,0
82529,Nuriootpa,0
33563,Canberra,0
75363,Townsville,0
44275,Sale,0
110485,Darwin,0
49427,MelbourneAirport,0
15454,NorahHead,0
81949,Nuriootpa,1
105790,AliceSprings,0
89378,Witchcliffe,1
43886,Bendigo,0
47677,MelbourneAirport,0
43018,Bendigo,1
69770,Cairns,0
88764,Witchcliffe,1
3017,BadgerysCreek,1
4163,BadgerysCreek,0
90732,PearceRAAF,0
74648,Townsville,0
68521,Cairns,0
46486,Sale,0
697,Albury,0
107873,Darwin,0
5628,Cobar,0
100974,Hobart,1
69488,Cairns,0
46915,MelbourneAirport,0
71533,GoldCoast,1
3805,BadgerysCreek,0
66083,Brisbane,0
28044,WaggaWagga,0
79268,MountGambier,1
20237,Richmond,0
52113,Mildura,1
29998,Williamtown,0
66532,Brisbane,1
96624,Perth,0
79366,MountGambier,1
14394,NorahHead,1
96257,Perth,0
30021,Williamtown,0
33539,Canberra,0
32699,Wollongong,0
9131,CoffsHarbour,0
65527,Brisbane,0
42167,Bendigo,0
13944,NorahHead,1
40224,Ballarat,0
36783,Tuggeranong,0
12048,Moree,0
16290,NorfolkIsland,0
64039,Dartmoor,0
63423,Dartmoor,0
77401,Adelaide,0
78882,MountGambier,1
29236,Williamtown,1
6079,Cobar,0
103545,Launceston,0
3908,BadgerysCreek,1
21365,Sydney,1
56201,Nhil,0
109296,Darwin,0
49341,MelbourneAirport,0
88942,Witchcliffe,0
46783,MelbourneAirport,0
56136,Nhil,0
109536,Darwin,1
97605,Perth,0
89166,Witchcliffe,0
86453,Woomera,0
42264,Bendigo,1
12018,Moree,0
31217,Wollongong,0
103767,Launceston,0
42383,Bendigo,0
67637,Cairns,1
105282,AliceSprings,0
109137,Darwin,0
25846,WaggaWagga,0
22072,Sydney,0
63688,Dartmoor,0
20406,Richmond,0
37458,Tuggeranong,0
13062,NorahHead,0
824,Albury,0
41234,Ballarat,0
62818,Dartmoor,0
66390,Brisbane,0
44272,Sale,0
59,Albury,0
110455,Darwin,0
2310,Albury,0
24196,SydneyAirport,0
32360,Wollongong,0
108130,Darwin,0
40777,Ballarat,0
2658,BadgerysCreek,0
77421,Adelaide,0
22006,Sydney,1
91852,PearceRAAF,0
4738,BadgerysCreek,0
79811,MountGambier,0
107525,AliceSprings,1
47596,MelbourneAirport,0
70171,GoldCoast,0
108318,Darwin,1
110014,Darwin,0
15910,NorfolkIsland,1
44429,Sale,1
55925,Nhil,0
98931,Walpole,1
25269,SydneyAirport,0
51629,Melbourne,1
67996,Cairns,0
91534,PearceRAAF,0
58580,Portland,0
92288,PerthAirport,0
106081,AliceSprings,0
22511,Sydney,0
104680,Launceston,1
64581,Brisbane,0
2686,BadgerysCreek,0
18285,NorfolkIsland,1
60697,Watsonia,0
14297,NorahHead,1
58644,Portland,0
34061,Canberra,1
73482,Townsville,0
74351,Townsville,0
91531,PearceRAAF,1
54855,Nhil,0
66037,Brisbane,0
80095,MountGambier,0
30781,Wollongong,0
56672,Portland,0
74677,Townsville,1
58581,Portland,0
47896,MelbourneAirport,0
7435,Cobar,0
44607,Sale,1
12955,NorahHead,0
37273,Tuggeranong,0
110811,Katherine,1
2129,Albury,1
70461,GoldCoast,0
71557,GoldCoast,0
64492,Brisbane,0
62841,Dartmoor,0
10393,Moree,0
3763,BadgerysCreek,0
37436,Tuggeranong,0
67492,Cairns,0
27335,WaggaWagga,0
93939,PerthAirport,0
16182,NorfolkIsland,0
67726,Cairns,0
74406,Townsville,0
9411,CoffsHarbour,0
55507,Nhil,0
46560,Sale,0
13722,NorahHead,1
82401,Nuriootpa,0
31388,Wollongong,0
35599,Canberra,0
84345,Woomera,0
6761,Cobar,0
108822,Darwin,0
75061,Townsville,0
108672,Darwin,1
27365,WaggaWagga,0
78680,MountGambier,0
49090,MelbourneAirport,0
15596,NorfolkIsland,1
53119,Mildura,0
62105,Dartmoor,1
88933,Witchcliffe,0
45881,Sale,0
40226,Ballarat,0
49931,Melbourne,0
50505,Melbourne,0
107669,AliceSprings,0
57726,Portland,1
33023,Wollongong,1
22364,Sydney,0
77431,Adelaide,0
105042,AliceSprings,0
79723,MountGambier,1
66639,Brisbane,1
67126,Brisbane,0
5512,Cobar,0
59677,Watsonia,0
38154,Tuggeranong,1
54961,Nhil,0
86620,Woomera,0
59387,Watsonia,0
79955,MountGambier,1
101116,Hobart,1
56537,Portland,0
58572,Portland,0
51876,Melbourne,0
53162,Mildura,0
9569,CoffsHarbour,0
62258,Dartmoor,1
87213,Witchcliffe,1
27180,WaggaWagga,0
94908,Perth,0
38331,Tuggeranong,1
108297,Darwin,0
35034,Canberra,0
109810,Darwin,0
95222,Perth,0
102750,Hobart,0
49182,MelbourneAirport,0
34881,Canberra,0
4748,BadgerysCreek,0
72699,GoldCoast,0
24638,SydneyAirport,0
37005,Tuggeranong,0
19640,Richmond,0
38346,Tuggeranong,0
90138,PearceRAAF,0
48308,MelbourneAirport,0
63589,Dartmoor,0
57055,Portland,1
13567,NorahHead,0
90207,PearceRAAF,0
15496,NorahHead,0
96625,Perth,0
97561,Perth,0
44243,Sale,1
51375,Melbourne,1
2302,Albury,1
110037,Darwin,0
7834,CoffsHarbour,1
84553,Woomera,0
66391,Brisbane,0
76485,Adelaide,0
4157,BadgerysCreek,0
11187,Moree,0
19722,Richmond,0
48359,MelbourneAirport,0
33653,Canberra,0
98495,Walpole,1
47594,MelbourneAirport,1
54948,Nhil,0
71607,GoldCoast,0
34594,Canberra,0
51993,Mildura,0
71985,GoldCoast,0
25892,WaggaWagga,0
61789,Watsonia,1
20129,Richmond,1
103178,Hobart,0
77659,Adelaide,0
31551,Wollongong,0
22640,Sydney,0
76205,Adelaide,0
66451,Brisbane,0
1983,Albury,0
110146,Darwin,0
91730,PearceRAAF,0
17508,NorfolkIsland,0
105737,AliceSprings,0
26283,WaggaWagga,0
91793,PearceRAAF,0
18160,NorfolkIsland,0
87447,Witchcliffe,0
19866,Richmond,0
91274,PearceRAAF,1
72827,GoldCoast,0
65719,Brisbane,0
1888,Albury,0
93650,PerthAirport,1
8951,CoffsHarbour,1
5953,Cobar,0
35961,Canberra,1
42324,Bendigo,0
42930,Bendigo,0
30974,Wollongong,1
44342,Sale,0
31176,Wollongong,0
52209,Mildura,0
8751,CoffsHarbour,0
75272,Townsville,0
33657,Canberra,0
61044,Watsonia,0
31781,Wollongong,0
111838,Uluru,0
83485,Nuriootpa,0
20302,Richmond,0
111453,Katherine,0
9702,CoffsHarbour,1
112879,Uluru,0
56521,Portland,1
112717,Uluru,1
1932,Albury,0
104159,Launceston,1
36860,Tuggeranong,0
11395,Moree,1
95941,Perth,0
12198,Moree,0
66912,Brisbane,0
29242,Williamtown,0
22462,Sydney,0
21890,Sydney,0
84906,Woomera,0
65591,Brisbane,0
52225,Mildura,0
51329,Melbourne,1
10485,Moree,0
112769,Uluru,0
19370,Richmond,0
87229,Witchcliffe,1
14136,NorahHead,0
67166,Brisbane,0
71458,GoldCoast,0
24908,SydneyAirport,0
100470,Hobart,0
97834,Walpole,0
28660,Williamtown,0
37644,Tuggeranong,0
100875,Hobart,0
94861,Perth,0
39531,Ballarat,0
102698,Hobart,1
4766,BadgerysCreek,0
88733,Witchcliffe,1
42233,Bendigo,0
105384,AliceSprings,0
8360,CoffsHarbour,0
53789,Mildura,0
79531,MountGambier,0
7508,Cobar,0
25069,SydneyAirport,0
63216,Dartmoor,0
69229,Cairns,0
19427,Richmond,0
20473,Sydney,1
2010,Albury,0
88397,Witchcliffe,0
87895,Witchcliffe,0
61476,Watsonia,0
92931,PerthAirport,0
73217,Townsville,0
73088,Townsville,0
5568,Cobar,0
99975,Walpole,1
61559,Watsonia,1
54038,Mildura,0
88093,Witchcliffe,0
1883,Albury,0
32379,Wollongong,0
6328,Cobar,0
24623,SydneyAirport,0
15304,NorahHead,1
112517,Uluru,0
30317,Williamtown,0
97499,Perth,0
101797,Hobart,0
809,Albury,0
111506,Uluru,0
62167,Dartmoor,1
49583,MelbourneAirport,0
4953,Cobar,0
29848,Williamtown,0
26136,WaggaWagga,0
7531,Cobar,0
37710,Tuggeranong,0
44641,Sale,0
90501,PearceRAAF,0
63230,Dartmoor,0
98716,Walpole,0
27540,WaggaWagga,0
58817,Portland,1
8642,CoffsHarbour,0
79504,MountGambier,0
105816,AliceSprings,0
37598,Tuggeranong,0
17972,NorfolkIsland,1
9502,CoffsHarbour,0
61909,Dartmoor,1
21796,Sydney,0
106486,AliceSprings,0
26293,WaggaWagga,0
105529,AliceSprings,0
48507,MelbourneAirport,1
36815,Tuggeranong,0
35077,Canberra,0
86151,Woomera,0
83443,Nuriootpa,0
86257,Woomera,0
67244,Cairns,1
10678,Moree,0
79804,MountGambier,0
19609,Richmond,0
6827,Cobar,0
66954,Brisbane,0
84994,Woomera,0
97330,Perth,0
95802,Perth,1
10869,Moree,0
17330,NorfolkIsland,0
99985,Walpole,0
69525,Cairns,1
33520,Canberra,0
35362,Canberra,0
36414,Tuggeranong,1
96140,Perth,0
41136,Ballarat,1
31120,Wollongong,1
21241,Sydney,0
39568,Ballarat,0
72172,GoldCoast,0
1100,Albury,0
58879,Portland,0
94414,PerthAirport,0
77300,Adelaide,0
93269,PerthAirport,0
15790,NorfolkIsland,0
36990,Tuggeranong,0
15890,NorfolkIsland,0
27996,WaggaWagga,0
33689,Canberra,0
66428,Brisbane,0
43256,Bendigo,0
82355,Nuriootpa,0
73130,Townsville,0
18974,Richmond,1
80735,MountGambier,1
70679,GoldCoast,1
100239,Walpole,1
55260,Nhil,0
81224,MountGambier,0
42620,Bendigo,0
39760,Ballarat,0
