index,Location,RainTomorrow
89838,PearceRAAF,0
55083,Nhil,0
4438,BadgerysCreek,0
81473,Nuriootpa,1
80386,MountGambier,0
27212,WaggaWagga,0
39764,Ballarat,0
59350,Watsonia,0
80367,MountGambier,1
53351,Mildura,0
90244,PearceRAAF,0
18585,Richmond,0
101506,Hobart,0
54317,Mildura,0
91790,PearceRAAF,0
85044,Woomera,0
26491,WaggaWagga,1
88590,Witchcliffe,0
10792,Moree,0
28477,Williamtown,0
74599,Townsville,0
23365,SydneyAirport,0
105991,AliceSprings,0
89485,PearceRAAF,1
56180,Nhil,0
58269,Portland,1
109022,Darwin,0
83536,Nuriootpa,0
82246,Nuriootpa,1
39426,Ballarat,0
18151,NorfolkIsland,1
109790,Darwin,0
12486,Moree,0
84884,Woomera,1
42992,Bendigo,0
30484,Williamtown,0
24901,SydneyAirport,0
33000,Wollongong,0
110916,Katherine,0
53328,Mildura,0
85615,Woomera,0
97489,Perth,0
35274,Canberra,0
76968,Adelaide,0
10583,Moree,0
2701,BadgerysCreek,0
59087,Portland,0
15398,NorahHead,0
75552,Townsville,0
52651,Mildura,0
40972,Ballarat,0
57489,Portland,1
88378,Witchcliffe,1
100395,Hobart,0
94918,Perth,1
86472,Woomera,0
2519,BadgerysCreek,0
87662,Witchcliffe,0
92133,PerthAirport,0
56510,Portland,1
50387,Melbourne,1
90876,PearceRAAF,0
28433,Williamtown,0
2854,BadgerysCreek,0
47829,MelbourneAirport,0
66274,Brisbane,0
33527,Canberra,0
101840,Hobart,0
26023,WaggaWagga,1
89702,PearceRAAF,0
43013,Bendigo,1
4617,BadgerysCreek,0
21326,Sydney,0
2340,Albury,1
34438,Canberra,0
75382,Townsville,0
105696,AliceSprings,0
52648,Mildura,0
63756,Dartmoor,1
17714,NorfolkIsland,0
76579,Adelaide,0
64254,Brisbane,0
25796,WaggaWagga,0
105118,AliceSprings,1
81553,Nuriootpa,1
46037,Sale,0
92987,PerthAirport,0
111480,Uluru,0
2792,BadgerysCreek,0
59078,Portland,1
22833,SydneyAirport,0
814,Albury,0
75316,Townsville,0
56714,Portland,0
93211,PerthAirport,0
100781,Hobart,1
93582,PerthAirport,0
41217,Ballarat,0
76096,Adelaide,1
94818,Perth,0
72266,GoldCoast,0
55168,Nhil,0
66859,Brisbane,0
52671,Mildura,0
34908,Canberra,0
41028,Ballarat,1
42191,Bendigo,0
82823,Nuriootpa,0
71644,GoldCoast,0
26518,WaggaWagga,0
94385,PerthAirport,0
94110,PerthAirport,0
99105,Walpole,1
15492,NorahHead,0
97969,Walpole,1
48879,MelbourneAirport,0
18166,NorfolkIsland,1
26418,WaggaWagga,0
38806,Ballarat,1
98510,Walpole,0
25086,SydneyAirport,0
18985,Richmond,0
70146,GoldCoast,1
91195,PearceRAAF,0
5426,Cobar,1
93340,PerthAirport,0
20386,Richmond,0
104644,Launceston,0
48689,MelbourneAirport,0
37420,Tuggeranong,0
61093,Watsonia,0
108277,Darwin,1
7989,CoffsHarbour,0
81306,MountGambier,0
38752,Ballarat,0
77366,Adelaide,0
2407,Albury,0
75308,Townsville,0
71619,GoldCoast,0
43910,Bendigo,0
28581,Williamtown,0
70355,GoldCoast,0
76548,Adelaide,0
65164,Brisbane,0
22209,Sydney,0
100865,Hobart,1
21604,Sydney,0
101825,Hobart,0
109707,Darwin,0
29060,Williamtown,0
47730,MelbourneAirport,0
22838,SydneyAirport,0
85073,Woomera,0
77589,Adelaide,1
26311,WaggaWagga,0
51753,Melbourne,0
71281,GoldCoast,0
79789,MountGambier,1
26772,WaggaWagga,0
33860,Canberra,0
37947,Tuggeranong,0
94073,PerthAirport,0
106199,AliceSprings,0
25004,SydneyAirport,0
20611,Sydney,1
9040,CoffsHarbour,0
36944,Tuggeranong,1
52107,Mildura,0
15592,NorfolkIsland,0
33911,Canberra,1
28731,Williamtown,0
1990,Albury,0
66522,Brisbane,0
51403,Melbourne,0
98553,Walpole,0
42865,Bendigo,0
82991,Nuriootpa,0
54067,Mildura,0
14242,NorahHead,0
68972,Cairns,0
27708,WaggaWagga,0
107008,AliceSprings,0
69571,Cairns,1
17110,NorfolkIsland,0
111536,Uluru,0
54335,Mildura,0
5655,Cobar,0
82657,Nuriootpa,0
37521,Tuggeranong,0
1135,Albury,0
48656,MelbourneAirport,1
77610,Adelaide,0
37538,Tuggeranong,0
35749,Canberra,0
108413,Darwin,0
90533,PearceRAAF,0
80187,MountGambier,0
23150,SydneyAirport,0
35986,Canberra,0
56439,Portland,1
16628,NorfolkIsland,0
63247,Dartmoor,0
49920,Melbourne,0
10055,CoffsHarbour,1
43723,Bendigo,1
100264,Walpole,1
8899,CoffsHarbour,0
103830,Launceston,0
53408,Mildura,0
100952,Hobart,1
110156,Darwin,0
82214,Nuriootpa,0
90898,PearceRAAF,0
100421,Hobart,0
103620,Launceston,1
5639,Cobar,0
10083,CoffsHarbour,0
63326,Dartmoor,0
14811,NorahHead,1
102905,Hobart,0
105154,AliceSprings,0
70964,GoldCoast,0
83222,Nuriootpa,0
106045,AliceSprings,0
62815,Dartmoor,1
4990,Cobar,0
12833,NorahHead,0
70516,GoldCoast,0
48626,MelbourneAirport,1
30457,Williamtown,1
80194,MountGambier,1
85085,Woomera,0
87744,Witchcliffe,1
6187,Cobar,0
7358,Cobar,0
52437,Mildura,1
106711,AliceSprings,0
72941,Townsville,0
63792,Dartmoor,1
3715,BadgerysCreek,0
2880,BadgerysCreek,0
73961,Townsville,0
104240,Launceston,0
35247,Canberra,0
60856,Watsonia,0
73364,Townsville,0
90551,PearceRAAF,0
16645,NorfolkIsland,0
31081,Wollongong,1
28538,Williamtown,1
108283,Darwin,1
40491,Ballarat,0
98710,Walpole,1
103142,Hobart,0
34551,Canberra,0
76746,Adelaide,1
32659,Wollongong,0
52074,Mildura,0
56777,Portland,1
45413,Sale,0
52594,Mildura,1
59286,Watsonia,1
57773,Portland,0
93134,PerthAirport,0
18838,Richmond,0
105860,AliceSprings,0
78003,Adelaide,0
74652,Townsville,0
76842,Adelaide,1
68679,Cairns,1
27601,WaggaWagga,0
36894,Tuggeranong,0
80274,MountGambier,0
50741,Melbourne,0
93412,PerthAirport,0
88617,Witchcliffe,0
104501,Launceston,0
108806,Darwin,0
32624,Wollongong,1
66685,Brisbane,0
68743,Cairns,0
10374,Moree,0
76435,Adelaide,0
8067,CoffsHarbour,0
40541,Ballarat,0
2775,BadgerysCreek,0
18348,NorfolkIsland,0
54062,Mildura,0
107184,AliceSprings,0
108176,Darwin,1
100146,Walpole,0
77104,Adelaide,0
4130,BadgerysCreek,0
85355,Woomera,0
69536,Cairns,1
71059,GoldCoast,0
37862,Tuggeranong,0
93517,PerthAirport,0
36383,Tuggeranong,0
91105,PearceRAAF,0
30776,Wollongong,1
74724,Townsville,0
90807,PearceRAAF,0
44513,Sale,0
20946,Sydney,0
23329,SydneyAirport,1
17648,NorfolkIsland,0
107175,AliceSprings,0
55875,Nhil,1
30241,Williamtown,0
26025,WaggaWagga,0
8149,CoffsHarbour,0
46477,Sale,0
23639,SydneyAirport,1
14842,NorahHead,0
28118,WaggaWagga,0
22849,SydneyAirport,0
51944,Mildura,0
90904,PearceRAAF,1
90748,PearceRAAF,0
62745,Dartmoor,1
18250,NorfolkIsland,0
23919,SydneyAirport,0
95049,Perth,0
99504,Walpole,1
54525,Mildura,0
76114,Adelaide,1
64380,Brisbane,0
85804,Woomera,0
86955,Woomera,0
109998,Darwin,1
108282,Darwin,1
65440,Brisbane,0
17937,NorfolkIsland,0
46296,Sale,1
105857,AliceSprings,0
33094,Wollongong,0
99281,Walpole,1
17640,NorfolkIsland,1
13551,NorahHead,0
28822,Williamtown,0
100431,Hobart,0
98380,Walpole,0
55830,Nhil,0
24822,SydneyAirport,0
73467,Townsville,0
7612,CoffsHarbour,0
100512,Hobart,0
23662,SydneyAirport,0
27681,WaggaWagga,0
60215,Watsonia,0
4277,BadgerysCreek,0
58726,Portland,1
91950,PerthAirport,0
107944,Darwin,0
7764,CoffsHarbour,0
19786,Richmond,0
62025,Dartmoor,0
39634,Ballarat,0
6795,Cobar,0
77766,Adelaide,0
70107,GoldCoast,1
92560,PerthAirport,0
33551,Canberra,0
41789,Bendigo,0
112494,Uluru,0
109686,Darwin,0
31521,Wollongong,0
3284,BadgerysCreek,1
84859,Woomera,0
32689,Wollongong,0
28987,Williamtown,0
12440,Moree,0
53651,Mildura,0
31872,Wollongong,0
73221,Townsville,0
62195,Dartmoor,1
11213,Moree,0
69026,Cairns,1
77337,Adelaide,0
22266,Sydney,0
55512,Nhil,0
45326,Sale,0
46231,Sale,0
34867,Canberra,1
30874,Wollongong,0
16429,NorfolkIsland,0
18204,NorfolkIsland,0
35768,Canberra,0
43265,Bendigo,0
47397,MelbourneAirport,0
110369,Darwin,0
24247,SydneyAirport,0
81904,Nuriootpa,1
46475,Sale,1
80796,MountGambier,0
59312,Watsonia,0
84694,Woomera,0
8732,CoffsHarbour,1
13838,NorahHead,1
44712,Sale,1
59719,Watsonia,0
11339,Moree,0
35131,Canberra,0
4957,Cobar,0
91033,PearceRAAF,1
18830,Richmond,0
38486,Ballarat,0
90544,PearceRAAF,0
109749,Darwin,0
48274,MelbourneAirport,0
72399,GoldCoast,0
42888,Bendigo,0
9973,CoffsHarbour,0
21877,Sydney,0
11175,Moree,0
91291,PearceRAAF,0
76054,Adelaide,1
63902,Dartmoor,0
97446,Perth,0
22995,SydneyAirport,0
90667,PearceRAAF,0
34692,Canberra,0
43188,Bendigo,0
68287,Cairns,0
36903,Tuggeranong,0
33220,Wollongong,0
79375,MountGambier,1
33310,Wollongong,1
110598,Darwin,0
10183,Moree,0
79922,MountGambier,0
11512,Moree,0
85335,Woomera,0
62381,Dartmoor,1
92874,PerthAirport,0
29174,Williamtown,1
3108,BadgerysCreek,0
53731,Mildura,0
75753,Townsville,0
17193,NorfolkIsland,0
6841,Cobar,0
51904,Mildura,0
57412,Portland,0
17087,NorfolkIsland,0
2435,Albury,0
37891,Tuggeranong,0
107702,Darwin,0
68760,Cairns,0
4285,BadgerysCreek,0
74227,Townsville,0
12143,Moree,0
50806,Melbourne,0
28174,WaggaWagga,0
35952,Canberra,0
77756,Adelaide,1
73528,Townsville,0
59756,Watsonia,0
91084,PearceRAAF,1
46687,Sale,0
94345,PerthAirport,0
10959,Moree,1
65014,Brisbane,0
17471,NorfolkIsland,0
54544,Mildura,0
49704,Melbourne,1
10349,Moree,0
91089,PearceRAAF,0
24614,SydneyAirport,1
18246,NorfolkIsland,1
18980,Richmond,0
21527,Sydney,0
81136,MountGambier,1
55301,Nhil,0
100909,Hobart,0
2541,BadgerysCreek,0
59024,Portland,0
60553,Watsonia,0
108648,Darwin,0
105586,AliceSprings,1
7875,CoffsHarbour,1
40074,Ballarat,0
77399,Adelaide,0
55701,Nhil,0
56100,Nhil,0
101465,Hobart,0
57289,Portland,1
12715,Moree,0
101383,Hobart,1
57608,Portland,0
19266,Richmond,0
75566,Townsville,0
87536,Witchcliffe,1
91521,PearceRAAF,1
46277,Sale,0
12500,Moree,0
16098,NorfolkIsland,0
105717,AliceSprings,0
5151,Cobar,0
7638,CoffsHarbour,1
98643,Walpole,0
100749,Hobart,0
111189,Katherine,0
16311,NorfolkIsland,0
34141,Canberra,0
27558,WaggaWagga,1
10745,Moree,1
10201,Moree,0
71965,GoldCoast,0
28776,Williamtown,1
51046,Melbourne,0
68757,Cairns,0
106819,AliceSprings,0
4526,BadgerysCreek,0
26572,WaggaWagga,0
26461,WaggaWagga,0
73638,Townsville,1
79553,MountGambier,1
99957,Walpole,0
108502,Darwin,1
58996,Portland,0
52759,Mildura,0
49819,Melbourne,0
86670,Woomera,0
84156,Nuriootpa,0
57028,Portland,1
109360,Darwin,0
38124,Tuggeranong,0
45320,Sale,0
84982,Woomera,0
72529,GoldCoast,0
109196,Darwin,0
95819,Perth,1
105452,AliceSprings,0
92068,PerthAirport,1
19280,Richmond,0
41533,Bendigo,1
54337,Mildura,0
106907,AliceSprings,0
70608,GoldCoast,0
56161,Nhil,0
58665,Portland,0
107822,Darwin,0
82249,Nuriootpa,0
46242,Sale,0
88057,Witchcliffe,0
42982,Bendigo,0
93954,PerthAirport,0
63496,Dartmoor,0
29412,Williamtown,0
75461,Townsville,0
58702,Portland,0
43799,Bendigo,0
38030,Tuggeranong,1
24988,SydneyAirport,1
41500,Bendigo,1
93754,PerthAirport,0
23249,SydneyAirport,0
100031,Walpole,1
105521,AliceSprings,0
67627,Cairns,1
74533,Townsville,1
59968,Watsonia,0
33568,Canberra,1
87495,Witchcliffe,0
41245,Ballarat,0
47889,MelbourneAirport,1
15300,NorahHead,0
81636,Nuriootpa,0
2401,Albury,1
57155,Portland,0
5398,Cobar,1
35005,Canberra,0
58160,Portland,0
8990,CoffsHarbour,1
100696,Hobart,0
60132,Watsonia,0
60665,Watsonia,0
60375,Watsonia,0
87348,Witchcliffe,0
72124,GoldCoast,0
17551,NorfolkIsland,1
111051,Katherine,1
86021,Woomera,0
76186,Adelaide,0
45367,Sale,0
51849,Melbourne,0
41017,Ballarat,0
52234,Mildura,0
19417,Richmond,0
1206,Albury,1
109880,Darwin,1
111991,Uluru,0
68316,Cairns,0
84450,Woomera,0
106083,AliceSprings,0
22119,Sydney,0
5888,Cobar,0
102527,Hobart,0
62706,Dartmoor,0
10743,Moree,0
60666,Watsonia,0
82716,Nuriootpa,0
325,Albury,0
6691,Cobar,0
64907,Brisbane,1
93067,PerthAirport,0
56511,Portland,0
76647,Adelaide,0
62030,Dartmoor,0
50241,Melbourne,0
1319,Albury,0
6768,Cobar,0
63748,Dartmoor,0
47880,MelbourneAirport,0
63752,Dartmoor,0
34854,Canberra,0
107493,AliceSprings,0
24185,SydneyAirport,1
10823,Moree,0
8935,CoffsHarbour,1
31627,Wollongong,1
100531,Hobart,0
91366,PearceRAAF,0
18711,Richmond,0
64676,Brisbane,1
1599,Albury,0
56373,Portland,0
52623,Mildura,0
88384,Witchcliffe,0
45334,Sale,0
107661,AliceSprings,0
59928,Watsonia,1
106161,AliceSprings,0
68859,Cairns,1
101824,Hobart,1
62756,Dartmoor,1
66160,Brisbane,0
59888,Watsonia,0
954,Albury,0
72519,GoldCoast,0
62161,Dartmoor,0
49510,MelbourneAirport,0
69771,Cairns,1
91957,PerthAirport,0
51771,Melbourne,0
7290,Cobar,0
96459,Perth,0
44483,Sale,1
1848,Albury,1
100464,Hobart,0
40954,Ballarat,0
18705,Richmond,0
51603,Melbourne,0
98733,Walpole,0
32069,Wollongong,0
10438,Moree,0
93129,PerthAirport,1
107107,AliceSprings,0
72658,GoldCoast,0
18042,NorfolkIsland,1
42907,Bendigo,0
14184,NorahHead,1
43722,Bendigo,0
6873,Cobar,0
63304,Dartmoor,1
15400,NorahHead,0
88539,Witchcliffe,0
23914,SydneyAirport,0
79580,MountGambier,0
96873,Perth,1
29042,Williamtown,0
84277,Woomera,0
21361,Sydney,0
26295,WaggaWagga,0
22441,Sydney,0
991,Albury,0
110051,Darwin,0
83383,Nuriootpa,0
94452,PerthAirport,0
72100,GoldCoast,1
90726,PearceRAAF,0
94355,PerthAirport,0
69581,Cairns,1
27211,WaggaWagga,0
95583,Perth,0
1638,Albury,0
46237,Sale,0
53834,Mildura,0
14050,NorahHead,0
28259,WaggaWagga,0
20735,Sydney,0
37694,Tuggeranong,0
99372,Walpole,1
102506,Hobart,0
40472,Ballarat,0
19307,Richmond,0
39991,Ballarat,0
2819,BadgerysCreek,0
44163,Sale,0
2499,BadgerysCreek,0
21818,Sydney,0
1278,Albury,1
520,Albury,1
2115,Albury,0
62567,Dartmoor,0
27285,WaggaWagga,0
70029,Cairns,0
23667,SydneyAirport,0
81540,Nuriootpa,0
20835,Sydney,0
16418,NorfolkIsland,0
29175,Williamtown,0
78355,Adelaide,0
39504,Ballarat,1
96305,Perth,0
52445,Mildura,0
85535,Woomera,0
98141,Walpole,0
1447,Albury,0
105929,AliceSprings,0
15997,NorfolkIsland,0
9983,CoffsHarbour,0
24769,SydneyAirport,0
108446,Darwin,0
17361,NorfolkIsland,1
69662,Cairns,1
18590,Richmond,0
31302,Wollongong,0
83054,Nuriootpa,0
73765,Townsville,0
15656,NorfolkIsland,0
112634,Uluru,0
79986,MountGambier,0
62413,Dartmoor,1
110708,Darwin,1
60392,Watsonia,1
85609,Woomera,0
109314,Darwin,0
28866,Williamtown,0
22454,Sydney,1
37045,Tuggeranong,0
71353,GoldCoast,0
15032,NorahHead,0
100964,Hobart,0
7565,Cobar,0
110740,Darwin,0
43582,Bendigo,0
103519,Launceston,1
74756,Townsville,0
88545,Witchcliffe,0
109992,Darwin,1
58949,Portland,0
82348,Nuriootpa,0
67875,Cairns,1
14986,NorahHead,1
9224,CoffsHarbour,0
45721,Sale,0
8575,CoffsHarbour,1
111915,Uluru,0
84299,Woomera,0
19194,Richmond,0
108957,Darwin,0
21363,Sydney,1
104221,Launceston,1
82516,Nuriootpa,0
34659,Canberra,0
60847,Watsonia,1
81420,Nuriootpa,0
36508,Tuggeranong,0
2488,BadgerysCreek,1
111892,Uluru,0
1667,Albury,0
79110,MountGambier,0
25944,WaggaWagga,0
24551,SydneyAirport,0
55224,Nhil,0
96509,Perth,1
59226,Watsonia,0
83667,Nuriootpa,0
25317,SydneyAirport,0
96204,Perth,0
64134,Dartmoor,0
76841,Adelaide,1
58151,Portland,0
87783,Witchcliffe,1
69407,Cairns,0
86185,Woomera,0
96096,Perth,0
104887,Launceston,0
86469,Woomera,0
21244,Sydney,0
35219,Canberra,0
70275,GoldCoast,1
3755,BadgerysCreek,0
30249,Williamtown,1
82035,Nuriootpa,0
68970,Cairns,0
103554,Launceston,0
56377,Portland,0
18525,Richmond,0
45428,Sale,1
22160,Sydney,0
99463,Walpole,0
36888,Tuggeranong,0
104054,Launceston,0
45724,Sale,0
19286,Richmond,0
50065,Melbourne,1
47818,MelbourneAirport,0
23879,SydneyAirport,0
66341,Brisbane,0
39577,Ballarat,0
39878,Ballarat,1
70057,Cairns,0
37302,Tuggeranong,0
45178,Sale,0
74951,Townsville,1
48864,MelbourneAirport,0
89651,PearceRAAF,0
60178,Watsonia,0
5198,Cobar,0
33088,Wollongong,0
2733,BadgerysCreek,0
4704,BadgerysCreek,1
103050,Hobart,0
83255,Nuriootpa,0
104953,AliceSprings,1
65045,Brisbane,1
66845,Brisbane,0
11916,Moree,0
103459,Launceston,0
19215,Richmond,0
102304,Hobart,1
1919,Albury,0
22083,Sydney,0
110852,Katherine,0
49059,MelbourneAirport,1
99749,Walpole,0
16831,NorfolkIsland,1
102458,Hobart,0
9362,CoffsHarbour,0
1783,Albury,0
108751,Darwin,0
78095,Adelaide,0
55348,Nhil,0
29821,Williamtown,0
37558,Tuggeranong,0
72414,GoldCoast,1
87337,Witchcliffe,1
1529,Albury,0
34371,Canberra,0
81774,Nuriootpa,0
53966,Mildura,0
4754,BadgerysCreek,0
80231,MountGambier,0
82293,Nuriootpa,0
82679,Nuriootpa,0
46596,Sale,0
50757,Melbourne,0
50264,Melbourne,0
41128,Ballarat,0
73952,Townsville,0
84086,Nuriootpa,0
32322,Wollongong,0
45926,Sale,0
105100,AliceSprings,0
53873,Mildura,0
49032,MelbourneAirport,0
60591,Watsonia,1
29668,Williamtown,0
49436,MelbourneAirport,0
77993,Adelaide,0
27323,WaggaWagga,0
24720,SydneyAirport,0
47542,MelbourneAirport,1
38181,Tuggeranong,0
107862,Darwin,1
36034,Canberra,1
89148,Witchcliffe,1
26139,WaggaWagga,0
82199,Nuriootpa,0
98452,Walpole,0
67685,Cairns,0
4463,BadgerysCreek,0
21347,Sydney,0
6862,Cobar,0
59364,Watsonia,0
61429,Watsonia,1
42032,Bendigo,0
73433,Townsville,0
3549,BadgerysCreek,0
82268,Nuriootpa,1
52216,Mildura,1
29605,Williamtown,0
15975,NorfolkIsland,1
18361,NorfolkIsland,0
22981,SydneyAirport,1
18882,Richmond,1
59568,Watsonia,0
91498,PearceRAAF,0
83874,Nuriootpa,0
74492,Townsville,0
81578,Nuriootpa,0
95064,Perth,0
6704,Cobar,0
26123,WaggaWagga,0
79379,MountGambier,1
42981,Bendigo,0
76915,Adelaide,0
49964,Melbourne,0
45310,Sale,0
31344,Wollongong,0
83790,Nuriootpa,1
78927,MountGambier,0
13314,NorahHead,1
100953,Hobart,0
13907,NorahHead,1
105926,AliceSprings,0
61062,Watsonia,1
71054,GoldCoast,0
92143,PerthAirport,0
91134,PearceRAAF,1
94508,PerthAirport,0
14853,NorahHead,0
39370,Ballarat,1
36293,Tuggeranong,0
90482,PearceRAAF,1
140,Albury,1
39505,Ballarat,0
15738,NorfolkIsland,0
70097,GoldCoast,1
51570,Melbourne,1
104359,Launceston,0
65172,Brisbane,0
45131,Sale,1
102131,Hobart,0
37941,Tuggeranong,0
109373,Darwin,0
62497,Dartmoor,1
70528,GoldCoast,1
89259,Witchcliffe,0
49420,MelbourneAirport,0
81045,MountGambier,1
71555,GoldCoast,1
48385,MelbourneAirport,0
69859,Cairns,0
81733,Nuriootpa,0
13267,NorahHead,0
110800,Darwin,0
108228,Darwin,1
52199,Mildura,0
22009,Sydney,0
41361,Bendigo,0
102874,Hobart,0
59515,Watsonia,0
7317,Cobar,0
83022,Nuriootpa,0
64883,Brisbane,0
2899,BadgerysCreek,1
82483,Nuriootpa,1
10443,Moree,0
105963,AliceSprings,0
100986,Hobart,0
16383,NorfolkIsland,1
2347,Albury,0
56524,Portland,0
72885,GoldCoast,1
96341,Perth,0
2730,BadgerysCreek,0
40498,Ballarat,0
30771,Wollongong,0
48399,MelbourneAirport,1
47124,MelbourneAirport,0
32353,Wollongong,0
104350,Launceston,0
33936,Canberra,0
109840,Darwin,0
13688,NorahHead,0
23247,SydneyAirport,0
106786,AliceSprings,0
45162,Sale,0
55695,Nhil,0
38526,Ballarat,0
90268,PearceRAAF,0
11230,Moree,0
78820,MountGambier,1
31600,Wollongong,0
98294,Walpole,0
18433,Richmond,0
101668,Hobart,0
87770,Witchcliffe,0
53898,Mildura,0
88414,Witchcliffe,1
64505,Brisbane,0
69119,Cairns,0
82185,Nuriootpa,0
91429,PearceRAAF,0
78609,MountGambier,0
39656,Ballarat,0
47296,MelbourneAirport,0
60292,Watsonia,0
86106,Woomera,1
32759,Wollongong,0
96027,Perth,0
12689,Moree,0
111746,Uluru,1
104066,Launceston,0
72852,GoldCoast,0
20491,Sydney,0
91206,PearceRAAF,0
112887,Uluru,0
112722,Uluru,0
63645,Dartmoor,0
15685,NorfolkIsland,0
13766,NorahHead,1
100780,Hobart,0
89192,Witchcliffe,1
50000,Melbourne,0
33048,Wollongong,0
62515,Dartmoor,1
65705,Brisbane,0
70493,GoldCoast,1
77724,Adelaide,0
2379,Albury,0
53588,Mildura,0
82175,Nuriootpa,0
111923,Uluru,0
105693,AliceSprings,0
96160,Perth,1
15581,NorfolkIsland,0
45403,Sale,0
59367,Watsonia,1
69541,Cairns,0
24400,SydneyAirport,0
57089,Portland,1
57573,Portland,0
100410,Hobart,1
26117,WaggaWagga,0
2485,BadgerysCreek,0
43236,Bendigo,0
32460,Wollongong,0
41424,Bendigo,0
56348,Portland,0
17672,NorfolkIsland,0
73131,Townsville,0
93018,PerthAirport,0
64368,Brisbane,0
91587,PearceRAAF,1
49530,MelbourneAirport,0
87913,Witchcliffe,0
28407,WaggaWagga,0
92448,PerthAirport,0
31018,Wollongong,1
14441,NorahHead,0
66697,Brisbane,1
89577,PearceRAAF,0
102757,Hobart,0
53227,Mildura,0
82850,Nuriootpa,0
57882,Portland,0
60491,Watsonia,0
6090,Cobar,0
80128,MountGambier,0
40820,Ballarat,0
33352,Wollongong,1
61644,Watsonia,1
49851,Melbourne,0
42194,Bendigo,0
57381,Portland,1
111230,Katherine,0
21566,Sydney,0
71233,GoldCoast,0
92990,PerthAirport,0
95183,Perth,0
54854,Nhil,0
47671,MelbourneAirport,0
38809,Ballarat,0
90228,PearceRAAF,0
65663,Brisbane,0
79633,MountGambier,0
11263,Moree,0
63500,Dartmoor,0
82329,Nuriootpa,0
90206,PearceRAAF,0
11308,Moree,0
101342,Hobart,1
26175,WaggaWagga,0
105986,AliceSprings,0
43203,Bendigo,0
112323,Uluru,0
79071,MountGambier,0
50101,Melbourne,1
16999,NorfolkIsland,1
57920,Portland,0
23897,SydneyAirport,0
7405,Cobar,1
12319,Moree,0
7925,CoffsHarbour,0
9267,CoffsHarbour,0
11286,Moree,0
64531,Brisbane,0
43520,Bendigo,0
89085,Witchcliffe,1
14685,NorahHead,1
20666,Sydney,1
107804,Darwin,0
61248,Watsonia,0
98275,Walpole,0
11602,Moree,0
17755,NorfolkIsland,0
89467,PearceRAAF,0
62215,Dartmoor,0
77228,Adelaide,0
106634,AliceSprings,0
3333,BadgerysCreek,1
67484,Cairns,0
43757,Bendigo,0
78658,MountGambier,1
15957,NorfolkIsland,0
111279,Katherine,1
71515,GoldCoast,1
63079,Dartmoor,1
38765,Ballarat,0
13073,NorahHead,0
98740,Walpole,0
66996,Brisbane,0
100740,Hobart,0
98341,Walpole,1
87827,Witchcliffe,1
26078,WaggaWagga,0
38957,Ballarat,0
4229,BadgerysCreek,0
78240,Adelaide,0
98094,Walpole,0
68489,Cairns,0
30344,Williamtown,1
75450,Townsville,0
50866,Melbourne,0
93524,PerthAirport,0
47791,MelbourneAirport,0
47839,MelbourneAirport,0
7518,Cobar,0
46543,Sale,0
101540,Hobart,0
37724,Tuggeranong,0
98231,Walpole,1
68331,Cairns,0
42817,Bendigo,0
5772,Cobar,0
73304,Townsville,1
60647,Watsonia,0
57473,Portland,0
88985,Witchcliffe,0
14399,NorahHead,1
42294,Bendigo,0
31243,Wollongong,1
66498,Brisbane,0
42779,Bendigo,0
8425,CoffsHarbour,0
23590,SydneyAirport,0
73650,Townsville,1
19516,Richmond,0
102502,Hobart,0
61627,Watsonia,0
46606,Sale,0
42663,Bendigo,0
28064,WaggaWagga,1
11605,Moree,0
42028,Bendigo,0
43966,Bendigo,0
83303,Nuriootpa,0
71328,GoldCoast,1
16910,NorfolkIsland,1
69873,Cairns,0
21404,Sydney,0
4115,BadgerysCreek,0
86597,Woomera,0
42209,Bendigo,1
84969,Woomera,0
6944,Cobar,0
13570,NorahHead,1
108597,Darwin,1
37013,Tuggeranong,0
99842,Walpole,0
33722,Canberra,0
55242,Nhil,0
84323,Woomera,0
93318,PerthAirport,0
105522,AliceSprings,0
9306,CoffsHarbour,1
110778,Darwin,0
19413,Richmond,0
92958,PerthAirport,0
33172,Wollongong,0
48079,MelbourneAirport,0
21065,Sydney,0
105117,AliceSprings,1
1236,Albury,1
65240,Brisbane,0
68745,Cairns,0
104640,Launceston,0
98988,Walpole,0
79415,MountGambier,0
6246,Cobar,0
62366,Dartmoor,0
56801,Portland,1
97029,Perth,0
32095,Wollongong,0
64457,Brisbane,1
49529,MelbourneAirport,0
52984,Mildura,0
44020,Sale,0
47435,MelbourneAirport,0
14416,NorahHead,0
24567,SydneyAirport,0
77445,Adelaide,0
45910,Sale,0
17157,NorfolkIsland,1
92635,PerthAirport,0
26167,WaggaWagga,0
19114,Richmond,0
101399,Hobart,0
39112,Ballarat,0
89767,PearceRAAF,0
38068,Tuggeranong,0
60559,Watsonia,0
93880,PerthAirport,0
76763,Adelaide,0
40987,Ballarat,0
10523,Moree,0
29637,Williamtown,0
55025,Nhil,0
87008,Woomera,0
54166,Mildura,0
64050,Dartmoor,1
95755,Perth,1
66352,Brisbane,1
88254,Witchcliffe,0
111673,Uluru,0
62355,Dartmoor,0
90455,PearceRAAF,0
91832,PearceRAAF,1
7905,CoffsHarbour,1
107302,AliceSprings,0
53714,Mildura,0
61267,Watsonia,0
104149,Launceston,0
50041,Melbourne,0
109623,Darwin,0
910,Albury,0
8911,CoffsHarbour,1
87321,Witchcliffe,0
